Product_ID,Category,Product_Name,Brand,Model_SKU,Specifications,Volume_or_Capacity,Max_RCF_xg,Refrigerated,Sterile,Endotoxin_Free,Application,Use_Case,Compatible_With,Used_For,Requires,Alternative_To,Limitations_Notes,Typical_User_Question,Price_USD,Verification_Status,Data_Provenance,Source_Reference,URL,Discount,Deteded?
LC-8862,Glassware,Borosilicate Beaker,OmniSci,OMN-8862,500 mL; laboratory grade,500 mL,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$32.76,Synthetic / unverified,Synthetic training product,,,5,
LC-8863,Cell Culture,Cell Culture Media,DynaLab,DYN-8863,500 mL; serum-free; sterile,1 L,,Yes,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Nutrient supply for cell growth,-20 C storage; aseptic handling,Other cell culture media with matching specifications,Verify compatibility and stated operating limits before use,I need media for cell culture. Is this cell culture media suitable?,$127.97,Synthetic / unverified,Synthetic training product,,,25,
LC-8864,Plasticware,Microcentrifuge Tube,VitaChem,VIT-8864,2.0 mL; polypropylene; snap cap,1.5 mL,,No,No,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$59.67,Synthetic / unverified,Synthetic training product,,,20,
LC-8865,Equipment,Dry Bath Incubator,TechNova,TEC-8865,Temperature range ambient to 100 C; block capacity 0.5 mL x 40,40 x 0.5 mL,,No,No,No,General laboratory,Sample incubation,Microcentrifuge tubes; PCR tubes,Dry heating of samples,Power outlet; compatible block,Other dry bath incubator with matching specifications,Verify compatibility and stated operating limits before use,I need to heat samples without water. Is this dry bath incubator suitable?,$111.31,Synthetic / unverified,Synthetic training product,,,5,
LC-8866,Reagents,Sodium Chloride,EquiLab,EQU-8866,Pack size 1 kg; laboratory grade,1 kg,,No,Yes,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$85.42,Synthetic / unverified,Synthetic training product,,,20,
LC-8867,Equipment,Vacuum Pump,Quantiva,QUA-8867,Flow rate 50 L/min; ultimate vacuum 5 mbar; oil-sealed,50 L/min,,No,No,No,General laboratory,Vacuum filtration,Filtration manifolds; vacuum ovens; desiccators,Creating vacuum for filtration and other processes,Power outlet; exhaust ventilation,Other vacuum pump with matching specifications,Verify compatibility and stated operating limits before use,I need vacuum for filtration. Is this vacuum pump suitable?,"$1,080.00",Synthetic / unverified,Synthetic training product,,,,
LC-8868,Reagents,DTT (Dithiothreitol),ExactaSci,EXA-8868,Solid; 1 g,1 g,,No,No,No,Biochemistry,Protein reduction,Protein workflows,Disulfide bond reduction,-20 C storage,Other DTT with matching specifications,Verify compatibility and stated operating limits before use,I need to reduce disulfide bonds. Is this DTT suitable?,$93.70,Synthetic / unverified,Synthetic training product,,,,
LC-8869,Reagents,Agarose,BioEdge,BIO-8869,Molecular biology grade; 100 g,100 g,,No,No,No,Molecular biology,Gel electrophoresis,DNA/RNA electrophoresis systems,Agarose gel preparation,Standard laboratory handling,Other agarose with matching specifications,Verify compatibility and stated operating limits before use,I need to prepare gels for DNA electrophoresis. Is this agarose suitable?,$132.10,Synthetic / unverified,Synthetic training product,,,25,
LC-8870,Chromatography,Desalting Column,MegaTech,MEG-8870,Bed volume 5 mL; aqueous buffer compatible; max pressure 0.5 MPa,5 mL,,No,No,No,Protein purification,Buffer exchange,FPLC/low-pressure systems; aqueous buffers,Buffer exchange,Appropriate buffer and chromatography system,Other desalting column with matching specifications,Verify compatibility and stated operating limits before use,I need buffer exchange. Is this desalting column suitable and what specifications should I check?,"$1,447.40",Synthetic / unverified,Synthetic training product,,,,
LC-8871,Plasticware,Deep Well Plate,UltraTech,ULT-8871,24 wells; 10 mL; polypropylene; sterile,24 x 10 mL,,No,Yes,No,Sample preparation,High-throughput sample handling,Automated liquid handlers; plate readers,Sample storage and processing,Compatible liquid handler,Other deep well plate with matching specifications,Verify compatibility and stated operating limits before use,I need high-throughput sample handling. Is this deep well plate suitable?,$98.60,Synthetic / unverified,Synthetic training product,,,,
LC-8872,Plasticware,Microplate,Guardian Bio,GUA-8872,96 wells; clear; flat bottom; polystyrene,96 wells,,No,Yes,No,Analytical chemistry,Microplate assays,Microplate readers; liquid handlers,Assays and sample analysis,Microplate reader,Other microplate with matching specifications,Verify compatibility and stated operating limits before use,I need to run microplate assays. Is this microplate suitable?,$86.85,Synthetic / unverified,Synthetic training product,,,,
LC-8873,Plasticware,Filtered Pipette Tips,NovaProbe,NOV-8873,10 uL; filtered; sterile; 384 tips/rack,10 uL,,No,Yes,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$26.44,Synthetic / unverified,Synthetic training product,,,5,
LC-8874,Plasticware,Microcentrifuge Tube,VitaChem,VIT-8874,15 mL; conical; screw cap,15 mL,,No,No,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$82.53,Synthetic / unverified,Synthetic training product,,,,
LC-8875,Plasticware,Cell Culture Plate,KineticLab,KIN-8875,12 wells; flat bottom; tissue culture treated,12 wells,,No,Yes,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$39.37,Synthetic / unverified,Synthetic training product,,,,
LC-8876,Reagents,EDTA,PulseSci,PUL-8876,Pack size 100 g; laboratory grade,100 g,,No,No,No,Biochemistry,Chelation,Standard biochemical workflows,Metal ion chelation,Standard laboratory handling,Other EDTA with matching specifications,Verify compatibility and stated operating limits before use,I need to chelate metal ions. Is this EDTA suitable?,$24.28,Synthetic / unverified,Synthetic training product,,,,
LC-8877,Reagents,BME (Beta-Mercaptoethanol),SterilePro,STE-8877,14.2 M; 100 mL,100 mL,,No,No,No,Biochemistry,Protein reduction,Protein workflows,Disulfide bond reduction,Fume hood; -20 C storage,Other BME with matching specifications,Verify compatibility and stated operating limits before use,I need to reduce disulfide bonds. Is this BME suitable?,$55.45,Synthetic / unverified,Synthetic training product,,,30,
LC-8878,Glassware,Watch Glass,CellForge,CEL-8878,50 mm diameter; borosilicate,50 mm,,No,No,No,General laboratory,Sample observation,Standard laboratory benches,Holding small samples for observation,Standard laboratory handling,Other watch glass with matching specifications,Verify compatibility and stated operating limits before use,I need to observe small samples. Is this watch glass suitable?,$9.68,Synthetic / unverified,Synthetic training product,,,,
LC-8879,Reagents,SDS (Sodium Dodecyl Sulfate),QuantumBio,QUA-8879,Pack size 100 g; laboratory grade,100 g,,No,No,No,Biochemistry,Protein denaturation,SDS-PAGE workflows,Protein denaturation for electrophoresis,Standard laboratory handling,Other SDS with matching specifications,Verify compatibility and stated operating limits before use,I need to denature proteins for SDS-PAGE. Is this SDS suitable?,$49.79,Synthetic / unverified,Synthetic training product,,,,
LC-8880,Reagents,BCA Protein Assay Kit,RapidTest,RAP-8880,1000 mL total; for 1000 assays,500 mL,,No,No,No,Biochemistry,Protein quantification,Microplate readers; spectrophotometers,Total protein concentration measurement,Microplate reader or spectrophotometer,Other BCA protein assay kit with matching specifications,Verify compatibility and stated operating limits before use,I need to measure protein concentration. Is this BCA kit suitable?,$250.56,Synthetic / unverified,Synthetic training product,,,,
LC-8881,Reagents,Tris Base,JetSci,JET-8881,Pack size 100 g; laboratory grade,100 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other tris base with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this tris base suitable and what specifications should I check?,$96.32,Synthetic / unverified,Synthetic training product,,,10,
LC-8882,Plasticware,Pipette Tips,QuantaLab,QUA-8882,1000 uL; non-filtered; sterile; 96 tips/rack; extended,200 uL,,No,Yes,Yes,Sample preparation,General pipetting,Standard pipettes,Liquid transfer,Compatible pipette,Other pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pipette tips. Are these compatible with my pipettes?,$20.57,Synthetic / unverified,Synthetic training product,,,,
LC-8883,Reagents,BME (Beta-Mercaptoethanol),VectorLab,VEC-8883,14.2 M; 100 mL,100 mL,,No,No,No,Biochemistry,Protein reduction,Protein workflows,Disulfide bond reduction,Fume hood; -20 C storage,Other BME with matching specifications,Verify compatibility and stated operating limits before use,I need to reduce disulfide bonds. Is this BME suitable?,$21.80,Synthetic / unverified,Synthetic training product,,,,
LC-8884,Equipment,Overhead Stirrer,NexGen Labs,NEX-8884,Speed 10-2000 rpm; torque 100 Ncm; for high viscosity,100 Ncm,,No,No,No,General laboratory,Viscous solution mixing,Stirring shafts; impellers; standard lab vessels,Mixing viscous solutions and emulsions,Power outlet; stirring shaft,Other overhead stirrer with matching specifications,Verify compatibility and stated operating limits before use,I need to mix viscous solutions. Is this overhead stirrer suitable?,$612.01,Synthetic / unverified,Synthetic training product,,,,
LC-8885,Cell Culture,Trypsin-EDTA,DynaLab,DYN-8885,10 mL; 0.05% trypsin; 0.53 mM EDTA; 1X solution,100 mL,,No,Yes,No,Cell culture,Cell dissociation,Adherent cell culture,Detachment of adherent cells,-20 C storage; aseptic handling,Other trypsin-edta with matching specifications,Verify compatibility and stated operating limits before use,I need to detach adherent cells. Is this trypsin-EDTA suitable?,$72.96,Synthetic / unverified,Synthetic training product,,,,
LC-8886,Equipment,Freezer,CellForge,CEL-8886,Temperature -20 C; capacity 100 L,100 L,,Yes,No,No,General laboratory,Long-term cold storage,Standard laboratory samples; biological materials,Long-term storage of sensitive samples,Power outlet; ventilation,Other freezer with matching specifications,Verify compatibility and stated operating limits before use,I need long-term storage for biological samples. Is this freezer suitable?,"$4,940.96",Synthetic / unverified,Synthetic training product,,,10,
LC-8887,Plasticware,Microplate,SterilePro,STE-8887,96 wells; black; flat bottom; polystyrene,384 wells,,No,Yes,No,Analytical chemistry,Microplate assays,Microplate readers; liquid handlers,Assays and sample analysis,Microplate reader,Other microplate with matching specifications,Verify compatibility and stated operating limits before use,I need to run microplate assays. Is this microplate suitable?,$47.15,Synthetic / unverified,Synthetic training product,,,,
LC-8888,Equipment,Dry Bath Incubator,ApexBio Labs,APE-8888,Temperature range ambient to 150 C; block capacity 1.5 mL x 24,40 x 0.5 mL,,No,No,No,General laboratory,Sample incubation,Microcentrifuge tubes; PCR tubes,Dry heating of samples,Power outlet; compatible block,Other dry bath incubator with matching specifications,Verify compatibility and stated operating limits before use,I need to heat samples without water. Is this dry bath incubator suitable?,$446.07,Synthetic / unverified,Synthetic training product,,,,
