Product_ID,Category,Product_Name,Brand,Model_SKU,Specifications,Volume_or_Capacity,Max_RCF_xg,Refrigerated,Sterile,Endotoxin_Free,Application,Use_Case,Compatible_With,Used_For,Requires,Alternative_To,Limitations_Notes,Typical_User_Question,Price_USD,Verification_Status,Data_Provenance,Source_Reference,URL,Discount,Deteded?
LC-0464,Plasticware,Filtered Pipette Tips,VectorLab,VEC-1464,1.5 mL; laboratory grade,1.5 mL,,No,No,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$118.68,Synthetic / unverified,Synthetic training product,,,,
LC-0465,Cell Culture,RPMI 1640,CellForge,CEL-1465,100 mL; laboratory grade,100 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other rpmi 1640 with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this rpmi 1640 suitable and what specifications should I check?,$360.13,Synthetic / unverified,Synthetic training product,,,,
LC-0466,Equipment,CO2 Incubator,PurePath,PUR-1466,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Mammalian cell culture,Accessory/rotor dependent; standard laboratory consumables,Mammalian cell culture,Power and compatible accessories where applicable,Other co2 incubator with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this co2 incubator suitable and what specifications should I check?,"$5,715.72",Synthetic / unverified,Synthetic training product,,,,
LC-0467,Plasticware,Cell Culture Plate,ApexBio Labs,APE-1467,15 mL; laboratory grade,15 mL,,No,No,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$172.22,Synthetic / unverified,Synthetic training product,,,,
LC-0468,Cell Culture,Fetal Bovine Serum,BioNova Scientific,BIO-1468,96 wells; laboratory grade,96 wells,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other fetal bovine serum with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this fetal bovine serum suitable and what specifications should I check?,$156.48,Synthetic / unverified,Synthetic training product,,,,
LC-0469,Reagents,HEPES,LabCore Instruments,LAB-1469,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$188.16,Synthetic / unverified,Synthetic training product,,,,
LC-0470,Plasticware,Cell Culture Plate,VectorLab,VEC-1470,1 L; laboratory grade,1 L,,No,No,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$65.90,Synthetic / unverified,Synthetic training product,,,,
LC-0471,Molecular Biology,Ampicillin Sodium Salt,BioNova Scientific,BIO-1471,Pack size 250 g; laboratory grade,250 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other ampicillin sodium salt with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this ampicillin sodium salt suitable and what specifications should I check?,$482.55,Synthetic / unverified,Synthetic training product,,,,
LC-0472,Equipment,Benchtop Microcentrifuge,OmniSci,OMN-1472,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Sample centrifugation,Power and compatible accessories where applicable,Other benchtop microcentrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this benchtop microcentrifuge suitable and what specifications should I check?,"$2,548.87",Synthetic / unverified,Synthetic training product,,,,
LC-0473,Reagents,Imidazole,BioNova Scientific,BIO-1473,Pack size 25 g; laboratory grade,25 g,,No,No,No,Biochemistry,His-tag purification,Standard biochemical workflows,His-tag purification,Standard laboratory handling,Other imidazole with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this imidazole suitable and what specifications should I check?,$281.27,Synthetic / unverified,Synthetic training product,,,,
LC-0474,Chromatography,Size Exclusion Column,GenAxis,GEN-1474,Bed volume 1 mL; aqueous buffer compatible; max pressure 0.5 MPa,1 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,"$2,484.67",Synthetic / unverified,Synthetic training product,,,,
LC-0475,Plasticware,Microcentrifuge Tube,MolecuLab,MOL-1475,250 mL; laboratory grade,250 mL,,No,Yes,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$113.03,Synthetic / unverified,Synthetic training product,,,,
LC-0476,Cell Culture,RPMI 1640,BioNova Scientific,BIO-1476,15 mL; laboratory grade,15 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other rpmi 1640 with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this rpmi 1640 suitable and what specifications should I check?,$679.56,Synthetic / unverified,Synthetic training product,,,,
LC-0477,Reagents,Potassium Chloride,BioNova Scientific,BIO-1477,Pack size 500 g; laboratory grade,500 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other potassium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this potassium chloride suitable and what specifications should I check?,$216.15,Synthetic / unverified,Synthetic training product,,,,
LC-0478,Cell Culture,DMEM High Glucose,Quantiva,QUA-1478,50 mL; laboratory grade,50 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$493.02,Synthetic / unverified,Synthetic training product,,,,
LC-0479,Reagents,Tris Base,VectorLab,VEC-1479,Pack size 100 g; laboratory grade,100 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other tris base with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this tris base suitable and what specifications should I check?,$26.11,Synthetic / unverified,Synthetic training product,,,,
LC-0480,Cell Culture,Penicillin-Streptomycin,MolecuLab,MOL-1480,96 wells; laboratory grade,96 wells,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this penicillin-streptomycin suitable and what specifications should I check?,$663.75,Synthetic / unverified,Synthetic training product,,,,
LC-0481,Molecular Biology,LB Broth Powder,CellForge,CEL-1481,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$140.25,Synthetic / unverified,Synthetic training product,,,,
LC-0482,Equipment,Refrigerated Benchtop Centrifuge,BioNova Scientific,BIO-1482,"Max 18,000 × g; capacity 24 × 1.5/2 mL; -10 to 40 °C",24 × 1.5/2 mL,18000,Yes,No,No,General laboratory,Cold sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Cold sample centrifugation,Power and compatible accessories where applicable,Other refrigerated benchtop centrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need cold sample centrifugation. Is this refrigerated benchtop centrifuge suitable and what specifications should I check?,"$7,322.43",Synthetic / unverified,Synthetic training product,,,,
LC-0483,Molecular Biology,LB Agar Powder,BioNova Scientific,BIO-1483,Pack size 25 g; laboratory grade,25 g,,No,No,No,Cloning,Bacterial culture plates,Cloning/PCR/bacterial workflows,Bacterial culture plates,Standard laboratory handling,Other lb agar powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture plates. Is this lb agar powder suitable and what specifications should I check?,$367.08,Synthetic / unverified,Synthetic training product,,,,
LC-0484,Molecular Biology,Kanamycin Sulfate,ApexBio Labs,APE-1484,Pack size 100 g; laboratory grade,100 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other kanamycin sulfate with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this kanamycin sulfate suitable and what specifications should I check?,$414.24,Synthetic / unverified,Synthetic training product,,,,
LC-0485,Cell Culture,Penicillin-Streptomycin,Quantiva,QUA-1485,250 mL; laboratory grade,250 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this penicillin-streptomycin suitable and what specifications should I check?,$385.86,Synthetic / unverified,Synthetic training product,,,,
